event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
749275,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla backed away from ambitious gigacasting plan"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla backing away from their gigacasting plan and a reaction of """
748913,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's decision to lay off employees managing Tesla's charging business"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
748900,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's weekend visit to Chinese premier Li Qiang"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there"
748786,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's surprise visit to China and cancellation of India trip"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary involving Elon Musk's visit to China and cancellation of"
748646,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Potential rollout of FSD system in China and data transfer approvals"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there"
748660,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk dismissed senior executives and plans layoffs due to falling sales"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk dismissing senior executives and planning layoffs at"
748515,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's quarterly deliveries fell for the first time in nearly four years"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's vehicle registrations in California dropping by "
748300,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk's unannounced visit to Beijing to discuss FSD software and data transfer"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's CEO"
748307,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Baidu granted Tesla access to its mapping license for data collection in China"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary involving Baidu and Tesla's agreement, and"
748308,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla partnering with Baidu for mapping and navigation functions"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event and a reaction, and I need to determine if there's an association"
748299,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla cleared regulatory hurdles for self-driving software in China"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an"
748021,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla plans to lay off 693 employees in Sparks, Nevada"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla laying off employees and a reaction of"
748033,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Senators urged regulators to restrict Tesla's Autopilot feature"", ""effect"": ""Tesla stock significant up""}
Okay, let's tackle this query. The user provided an event summary involving U.S. senators urging regulators to restrict Tesla's"
747892,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""U.S. auto safety regulators opened an investigation into Tesla's recall adequacy"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's recall investigation by NHT"
747813,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's new plan to use current product lines for affordable vehicles"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
747820,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Former Tesla executive sold shares worth $181.5 million"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about a former Tesla executive selling a lot of shares"
747066,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Investor lawsuit against Musk's pay package and potential legal battle"", ""effect"": ""Tesla stock significant up""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a lawsuit over Musk's pay package,"
747127,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla disclosed mass layoffs and cost expectations, shifting focus to affordable models"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla and a reaction of ""Significant Up"
747048,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla eased worries about growth with sales prediction and affordable models rollout"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there"
746912,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla Inc offered zero down payments on Model 3 and Model Y in China"", ""effect"": ""Stock price significantly up""}
Okay, let's tackle this query. The user provided an event and a reaction, and I need to determine"
746922,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced plans to use existing factories for new affordable vehicles, avoiding new factory investments"", ""effect"": ""Tesla shares jumped 12% in after-hour trading""}
Okay, let's tackle this query. The user provided an event summary"
746923,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla priced Model 3 performance version at 335,900 yuan ($46,364.29) in China"", ""effect"": ""Stock price significantly up""}
Okay, let's tackle this query"
746908,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's CEO Elon Musk indicated Optimus robot may be ready to sell by end of next year"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction,"
746887,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced new models to be introduced by early 2025"", ""effect"": ""Tesla shares surged nearly 11% in after-hours trading""}
Okay, let's tackle this query. The user provided an event summary about"
746707,TSLA,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Tesla announced job cuts in California"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The event is Tesla announcing job cuts in California, and the reaction is a significant up move. First, I need"
746708,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla launched performance variant of Model 3 at $52,990"", ""effect"": ""Stock price significantly up""}
Okay, let's tackle this query. The user provided an event and a reaction, and I need to"
746700,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced layoffs ahead of quarterly results"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla announcing layoffs and the reaction was a significant up move. I need to"
746768,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla announced potential job cuts at its German gigafactory"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla announcing potential job cuts at its German gigafactory"
746464,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla scrapped Model 2 plans and shifted focus to robotaxi"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla and the reaction of the stock price."
746339,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's global price cuts and concerns about declining margins ahead of earnings report"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided a complex event summary involving Tesla's price cuts and the reaction"
745958,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""PepsiCo underutilizing Tesla Semis due to supply issues"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary about PepsiCo underutilizing Tesla Semis"
745852,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalled 3,878 Cybertrucks for accelerator pedal pad issue"", ""effect"": ""Tesla shares fell nearly 3%""}
Okay, let's tackle this query. The user provided an event summary about Tesla recalling Cyber"
745627,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Mutual fund firm T. Rowe Price expressed support for Tesla's 2018 pay package"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary involving T."
745624,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Deutsche Bank raised concerns over Tesla's focus on autonomous vehicles amid profit pressure"", ""effect"": ""Tesla shares fell 2.7% to $151.26""}
Okay, let's tackle this query. The user"
745403,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla let go of temporary workers in Germany"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla laying off temporary workers in Germany and a reaction of a small down"
745402,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla proposed shareholder vote on Musk's pay package despite legal challenges"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla and Elon Musk trying to restore Musk's pay"
745254,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced layoffs as part of global workforce reduction"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla laying off employees and a reaction of a significant down move."
745263,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla planning to lay off 300 temporary workers at its German plant"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla laying off workers and a reaction"
745119,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's layoff of over 10% of global workforce and senior executives"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a reaction of a"
745122,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla requested re-approval of Elon Musk's $56 billion pay package"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla asking shareholders to re-approve"
745133,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk to announce $2-$3 billion investment in India for new factory"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk's potential investment in"
744669,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced global job cuts and layoffs due to falling sales and price war"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's job cuts and a reaction of"
744403,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Senior and vice presidents left Tesla"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's senior and vice presidents leaving, and the reaction was a significant down."
744400,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced layoffs and leadership resignations due to falling sales and price war"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla laying off workers and leadership resignations"
744326,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla considering entering Indian market with showrooms and service hubs"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla considering entering the Indian market with showrooms and ser"
744091,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla cut FSD subscription prices due to softening demand and competition"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla cutting FSD subscription prices and a reaction"
743590,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Investor KLP may ask Tesla's AGM to address Musk's reluctance to engage in collective bargaining"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided a complex event involving Tesla and"
743306,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Strike by Tesla mechanics in Sweden disrupting operations"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about a strike by Tesla mechanics in Sweden and the reaction of a small up"
743310,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk to visit India and announce investment plans"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk visiting India and possibly announcing investment plans, and the"
743048,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Nicolai Tangen interviewed Elon Musk after Tesla shares took a beating"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
743094,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Argentine President's visit to Tesla factory and meeting with Elon Musk"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
742837,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla settled a lawsuit over a 2018 car crash involving Autopilot"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla settling a lawsuit and"
742762,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk predicted development of AI smarter than the smartest human by 2026"", ""effect"": ""Tesla stock significantly up""}
Okay, let's tackle this query. The user provided an event summary about Elon Musk's"
742382,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla shifting efforts to robotaxis and Musk's announcement of Robotaxi unveil date"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla shifting focus to robotaxis"
742388,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla to unveil 'Robotaxi' on Aug. 8"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if"
742311,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Uncertainty over Tesla's plans and delays to EV projects at rival automakers"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to"
742318,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla faces new class action lawsuit over wage law violations"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla facing a new class action lawsuit and the reaction was a"
742308,TSLA,No,No,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Tesla's challenges and potential risks in the market"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an association"
742347,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla canceled long-promised inexpensive car"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla canceling an inexpensive car and a reaction of a significant up move."
742325,TSLA,No,No,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Tesla scrapped plans for a low-cost car"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla scrapping a low-cost car plan and the reaction was a significant"
742309,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla canceled long-promised inexpensive car"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla canceling an inexpensive car and the reaction was a significant up move."
741909,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla began production of right-hand drive cars for India export and plans to invest $2 billion in local manufacturing"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla"
741339,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported lower-than-expected quarterly vehicle deliveries and production"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's"
741219,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla posted a fall in quarterly deliveries and missed Wall Street estimates"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's quarterly deliveries and a reaction of ""Small"
741133,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported increased China sales and deliveries"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary with multiple paragraphs about Tesla's sales in China and BYD's sales. The"
740951,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Survey indicates declining consumer interest in Tesla due to Elon Musk's polarizing persona"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to"
740902,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla raised prices for all Model Y cars in the United States by $1,000"", ""effect"": ""Stock price significantly down""}
Okay, let's tackle this query. The user provided an event summary and a reaction,"
740495,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Federal judge poised to reject Tesla's bid to toss out EEOC lawsuit"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about a federal judge possibly rejecting Tesla's attempt"
740266,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla expected to report sluggish first-quarter deliveries due to price cuts waning and strong competition"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla expecting sluggish first-quarter delive"
739622,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced free trial of driver-assist technology"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an association"
739516,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced free trial of FSD technology"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla offering a free trial of their Full Self-Driving (FSD"
738705,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reduced car production in China due to slow demand and strong competition"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla reducing production in China due to slow demand"
738514,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Senator Warren urged SEC to investigate Tesla's board independence and Musk's conflicts of interest"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary involving Senator Elizabeth Warren urging the SEC"
738145,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's German staff opted for non-unionised workers in the new works council"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla's German staff and the"
737835,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla announced price increases for Model Y vehicles in multiple regions"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla raising prices for Model Y vehicles in different regions and"
737413,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Legal case against Tesla for misstating Autopilot capabilities"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event summary involving a legal case against Tesla and a reaction of a"
737358,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""CEO Elon Musk mentioned ketamine prescription for managing negative chemical state"", ""effect"": ""Stock price small down""}
Okay, let's tackle this query. The user provided an event involving Elon Musk talking about his ketamine prescription and the reaction"
736952,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla settled a long-running racial harassment lawsuit"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary about Tesla settling a lawsuit and the reaction was a significant up move. I"
736834,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Works council elections and union influence efforts"", ""effect"": ""Stock price significant up""}
Okay, let's tackle this query. The user provided an event summary with multiple paragraphs and a reaction of ""Significant Up"" for Tesla's stock"
736119,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Wells Fargo raised concerns over waning impact of price cuts on EV demand and downgraded Tesla"", ""effect"": ""Tesla shares dropped about 2%""}
Okay, let's tackle this query. The user provided an event summary and"
736120,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's European gigafactory back online after arson attack"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's"
736044,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Arson attack on electricity pylon caused power outage at Tesla's European gigafactory"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary about an arson attack at Tesla"
735892,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's expansion into Southeast Asia with potential competition from BYD"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary about Tesla expanding into Southeast Asia and a reaction of a"
735806,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Arson attack on power pylon near Tesla's gigafactory caused production halt"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary involving an arson attack on a power"
735660,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's German gigafactory production resuming delayed"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's an"
735433,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's president tested Autopilot and reported it performed perfectly"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there's"
735382,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's German gigafactory could resume electricity supply"", ""effect"": ""Stock price flat""}
Okay, let's tackle this query. The user provided an event summary about Tesla's German gigafactory potentially resuming electricity supply and a"
735100,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's German plant will resume operations next week after a power outage"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary about Tesla's German plant resuming operations after a"
735000,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Germany's federal prosecutors office investigating arson attack on Tesla's plant"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary about a arson attack on Tesla's German plant and the"
734858,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Federal judge ruled Tesla owners must pursue claims via individual arbitrations instead of class action"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary involving Tesla and a federal judge's"
734548,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla accused Australia's auto lobby of misleading consumers and requested competition regulator investigation"", ""effect"": ""Tesla stock small down""}
Okay, let's tackle this query. The user provided an event summary about Tesla quitting Australia's auto lo"
734399,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Analyst lowered price target on Tesla due to weakening demand and increased competition"", ""effect"": ""Tesla stock small up""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
734311,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Suspected arson attack on Tesla's gigafactory halted production"", ""effect"": ""Stock price small up""}
Okay, let's tackle this query. The user provided an event summary involving a suspected arson attack on Tesla's gigafactory"
734004,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Arson attack on Tesla's factory causing production halt"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary involving a militant group attacking Tesla's factory, leading to a production"
733906,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Letter claiming arson attack on Tesla factory by far-left group surfaced"", ""effect"": ""Tesla stock significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine if there"
733944,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""E.ON restored power to most areas but left Tesla's Gigafactory without electricity"", ""effect"": ""Tesla stock significantly down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need"
733945,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Lawyers requested $6 billion fee for voiding Musk's pay package"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and I need to determine"
733827,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's European Gigafactory halted production due to suspected arson"", ""effect"": ""Tesla shares significantly down""}
Okay, let's tackle this query. The user provided an event summary about Tesla's European Gigafactory halting production due"
733635,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla sales declined in China due to rising competition and Lunar New Year slowdown"", ""effect"": ""Tesla shares fell more than 7%""}
Okay, let's tackle this query. The user provided an event summary and a reaction, and"
733436,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla conducted site survey for production facility in Thailand with green energy offer"", ""effect"": ""Stock price significant down""}
Okay, let's tackle this query. The user provided an event involving Tesla conducting a site survey in Thailand with a green"
